iter	Poisson
0	0.4654711461
1	0.396747187
2	0.347135725
3	0.3112871116
4	0.286540297
5	0.2668389244
6	0.2527684296
7	0.2420250246
8	0.2337385225
9	0.2273747521
10	0.2225447756
11	0.2187970903
12	0.2156289888
13	0.2134879955
14	0.2115637516
15	0.2098948613
16	0.2086559719
17	0.2076912441
18	0.206883404
19	0.206280431
20	0.2057472445
21	0.2053375528
22	0.2049118463
23	0.2044043738
24	0.203998087
25	0.2037565752
26	0.2034648868
27	0.2033529037
28	0.203174304
29	0.2030329699
30	0.2029591932
31	0.2028267792
32	0.2026863602
33	0.2026181762
34	0.2024711978
35	0.20244197
36	0.2024110393
37	0.2023592671
38	0.2022408798
39	0.2021384694
40	0.2020316684
41	0.2019536758
42	0.2018612866
43	0.2018032262
44	0.2017228413
45	0.2016379322
46	0.201609796
47	0.2015600039
48	0.2015583942
49	0.2015538998
50	0.201502863
51	0.2014923014
52	0.2014247056
53	0.2014113101
54	0.2013508011
55	0.2013197723
56	0.2012311676
57	0.2012198222
58	0.2012097088
59	0.201157237
60	0.2011564825
61	0.2010983252
62	0.2010600547
63	0.2010152103
64	0.2010074308
65	0.2009979169
66	0.20097695
67	0.2009722579
68	0.2009633163
69	0.2009287708
70	0.2009076631
71	0.200897463
72	0.2008977639
73	0.2008987347
74	0.2008917481
75	0.200891027
76	0.2008875239
77	0.2008784828
78	0.2008670542
79	0.2008372488
80	0.2008274503
81	0.2008098704
82	0.2008018017
83	0.2007963483
84	0.2007654338
85	0.2007647861
86	0.2007465798
87	0.2007254701
88	0.2007121058
89	0.2006400467
90	0.2006224715
91	0.2006090171
92	0.200601397
93	0.2005969153
94	0.2005745519
95	0.2005688549
96	0.2005497477
97	0.2005461916
98	0.2005371935
99	0.2005039516
100	0.2004944366
101	0.2004913617
102	0.2004769947
103	0.2004645985
104	0.2004598269
105	0.2004566802
106	0.2004516009
107	0.2004007565
108	0.200392172
109	0.2003897491
110	0.2003594055
111	0.2003521838
112	0.2003513559
113	0.2003492884
114	0.2003055162
115	0.2002649759
116	0.2002593557
117	0.2002597035
118	0.2002512552
119	0.2002513485
120	0.2002487459
121	0.200244608
122	0.2002250236
123	0.2002179788
124	0.2002008369
125	0.2001916431
126	0.2001923442
127	0.2001735853
128	0.2001708258
129	0.2001538391
130	0.2001286385
131	0.2001290153
132	0.2001189684
133	0.2001065498
134	0.2000679296
135	0.2000500807
136	0.200050193
137	0.200020328
138	0.2000029498
139	0.1999968556
140	0.1999831832
141	0.1999676464
142	0.1999592149
143	0.1999562957
144	0.1999539349
145	0.199942792
146	0.199911951
147	0.1998966551
148	0.1998893757
149	0.1998914423
150	0.1998552248
151	0.1998294978
152	0.1998298007
153	0.1998265612
154	0.1998268523
155	0.1998080393
156	0.1997819626
157	0.1997624376
158	0.1997477237
159	0.1997466345
160	0.1997218765
161	0.1997020826
162	0.1996790012
163	0.1996785275
164	0.199678271
165	0.1996795655
166	0.1996598461
167	0.199657849
168	0.1996589674
169	0.1996428438
170	0.1996358089
171	0.1996112493
172	0.1996069923
173	0.1996074033
174	0.1996060225
175	0.1995878153
176	0.1995723883
177	0.1995722812
178	0.1995716988
179	0.1995516888
180	0.1995517037
181	0.199551802
182	0.1995388795
183	0.1995261271
184	0.1995170887
185	0.1995049873
186	0.1995034391
187	0.199485681
188	0.1994823133
189	0.1994821123
190	0.1994611825
191	0.199448467
192	0.1994498916
193	0.1994478352
194	0.1994415855
195	0.1994384132
196	0.1994304429
197	0.1994280376
198	0.1994207906
199	0.1994112001
200	0.1994110265
201	0.1994112115
202	0.1994120394
203	0.1994162738
204	0.1993965836
205	0.1993849225
206	0.1993849776
207	0.1993732613
208	0.1993669093
209	0.1993627949
210	0.1993630623
211	0.199361665
212	0.1993543405
213	0.1993472189
214	0.1993474494
215	0.1993476848
216	0.1993478798
217	0.199347656
218	0.1993459683
219	0.199346211
220	0.1993441039
221	0.1993296493
222	0.199317875
223	0.1993019151
224	0.1993018066
225	0.1992870226
226	0.199275279
227	0.1992713707
228	0.1992712605
229	0.1992642415
230	0.1992563791
231	0.199255663
232	0.1992432112
233	0.1992266273
234	0.1992170204
235	0.1992066231
236	0.1991928822
237	0.199191416
238	0.1991916652
239	0.1991916685
240	0.1991858975
241	0.1991844671
242	0.1991801844
243	0.1991833245
244	0.1991694812
245	0.1991709011
246	0.199170019
247	0.1991587719
248	0.1991520028
249	0.1991464066
250	0.1991375357
251	0.1991280562
252	0.1991284372
253	0.1991284776
254	0.1991230838
255	0.1991187691
256	0.1991117505
257	0.1991113994
258	0.1991100239
259	0.1991100107
260	0.199103294
261	0.1991026638
262	0.1990975772
263	0.1990896682
264	0.1990894564
265	0.1990873904
266	0.1990880027
267	0.1990893351
268	0.1990893254
269	0.1990858523
270	0.1990802455
271	0.1990747881
272	0.1990705352
273	0.199063408
274	0.1990635601
275	0.1990641177
276	0.199063975
277	0.1990593583
278	0.1990516751
279	0.1990508233
280	0.199051012
281	0.1990494544
282	0.1990476668
283	0.1990470744
284	0.1990477338
285	0.1990479616
286	0.1990479821
287	0.1990476615
288	0.1990488887
289	0.199048906
290	0.1990477457
291	0.199045457
292	0.1990434041
293	0.199035866
294	0.1990363776
295	0.1990335051
296	0.1990319031
297	0.199031754
298	0.1990333068
299	0.1990337519
300	0.1990311355
301	0.1990247717
302	0.199024775
303	0.1990212521
304	0.1990213253
305	0.1990198091
306	0.1990203144
307	0.1990152616
308	0.1990095555
309	0.1990063811
310	0.1990067009
311	0.1990033823
312	0.1989948744
313	0.1989936805
314	0.1989911957
315	0.1989914606
316	0.1989918362
317	0.1989919731
318	0.1989920151
319	0.198992421
320	0.1989811229
321	0.1989816168
322	0.1989804351
323	0.1989818068
324	0.1989717036
325	0.1989695006
326	0.198961493
327	0.1989657154
328	0.198965825
329	0.1989659805
330	0.1989659825
331	0.1989666605
332	0.1989683395
333	0.1989692413
334	0.1989692632
335	0.1989680996
336	0.1989684076
